I would rather walk [then] take the bus	than
She is taller [then] her brother	than
It is better [then] nothing	than
There were more [then] a hundred people	than
We ate dinner and [than] went for a walk	then
First we eat and [than] we talk	then
I think [your] right about that	you're
Let me know if [your] coming tonight	you're
Is this [you're] phone	your
Thanks for [you're] help	your
I hope [its] not too late	it's
I think [its] fine	it's
The dog wagged [it's] tail	its
I think [there] coming later	they're
They forgot [there] keys at home	their
Put the box over [their]	there
That is way [to] much	too
It is [to] late to go now	too
I have [to] many things to do	too
I want to come [to]	too
I went [too] the store	to
I don't want to [loose] my keys	lose
We [where] at home all day	were
I know [were] you live	where
Please turn [of] the lights	off
He fell [of] his bike	off
It was one [off] the best days	of
I don't know [weather] he is coming	whether
Please be [quite] in the library	quiet
I [no] what you mean	know
I don't [now] what to do	know
Can you [here] me	hear
I will be [hear] at five	here
Can I have a [peace] of cake	piece
Thank you for your [advise]	advice
Take a deep [breathe]	breath
I will [except] your offer	accept
It will not [effect] the result	affect
I [thing] you are right	think
I got a letter [form] the bank	from
He [wont] be here today	won't
I [cant] find my keys	can't
I think [were] going to be late	we're
So [lets] go home	let's
I think [ill] call you later	i'll
I [new] that already	knew
She [past] the exam	passed
It was a [grate] day	great
We [our] going home now	are
I [wood] like that	would
He [dose] not know	does
I [fell] so tired today	feel
Did you [here] the news	hear
I [though] you were at home	thought
We can [by] a new car	buy
I will [sea] you tomorrow	see
It is not [fare]	fair
I [meat] him yesterday	met
What [dose] this mean	does
