Hij [word] morgen vijftig	wordt
Het [word] tijd om te gaan	wordt
Ze [word] steeds beter	wordt
Ik [wordt] er moe van	word
[Wordt] je al beter	word
Hij [vind] het leuk	vindt
Ze [vind] het niet erg	vindt
[Vindt] je het leuk	vind
Ik [vindt] het een goed idee	vind
Wat is er [gebeurt]	gebeurd
Het is gisteren [gebeurt]	gebeurd
Dat [gebeurd] heel vaak	gebeurt
Ik heb [jou] boek gelezen	jouw
Is dit [jou] fiets	jouw
Ik zie [jouw] morgen	jou
Hij is groter [als] ik	dan
Het is beter [als] niets	dan
Ik heb meer [als] genoeg	dan
Hoe gaat het met [u] moeder	uw
Ik ben [en] beetje moe	een
Ik heb [en] nieuwe auto	een
Dat is [en] goed idee	een
Hij [verhuisd] volgende week	verhuist
Hij is gisteren [verhuist]	verhuisd
Zij [antwoord] niet	antwoordt
Hij [houd] van haar	houdt
Ik [houdt] van jou	houd
Hij [bied] zijn excuses aan	biedt
Ik heb het niet zo [bedoelt]	bedoeld
Wat [bedoeld] je daarmee	bedoel
Het [lijk] erop dat het regent	lijkt
Dat [klop] niet helemaal	klopt
Zij [rijd] elke dag naar Utrecht	rijdt
Ik [rijdt] morgen naar huis	rijd
Wij [hebt] geen tijd	hebben
Kan je mij [helpt]	helpen
Hij [heb] het gedaan	heeft
